hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,sleep_deficit,productivity_ratio,caffeine_per_hour,work_intensity,coffee_category,sleep_category
6.55,600,3,5.7,9,0,0.94,6.0,2.3,1.3740458015267176,91.6030534351145,39.3,2,0
4.05,414,1,6.6,6,0,0.13,3.2,1.4000000000000004,1.4814814814814816,102.22222222222223,12.96,2,1
4.78,556,3,8.8,3,0,0.26,4.7,-0.8000000000000007,0.6276150627615062,116.31799163179916,22.466,2,2
3.87,377,4,7.3,6,0,0.4,2.5,0.7000000000000002,1.5503875968992247,97.41602067183462,9.675,1,1
2.5,215,1,7.3,2,0,0.7,1.3,0.7000000000000002,0.8,86.0,3.25,1,1
4.68,527,3,6.3,3,1,0.74,4.6,1.7000000000000002,0.6410256410256411,112.60683760683762,21.528,2,1
6.42,600,6,7.5,6,0,0.94,5.3,0.5,0.9345794392523364,93.45794392523365,34.025999999999996,2,1
6.43,600,4,4.7,7,3,2.65,7.6,3.3,1.088646967340591,93.3125972006221,48.867999999999995,2,0
6.34,580,5,5.5,3,2,1.53,6.3,2.5,0.47318611987381703,91.4826498422713,39.942,2,0
4.74,527,3,5.3,4,0,1.67,7.1,2.7,0.8438818565400843,111.18143459915612,33.653999999999996,2,0
2.23,252,4,8.8,0,0,1.05,2.6,-0.8000000000000007,0.0,113.00448430493273,5.798,1,2
4.72,509,1,7.1,8,0,0.78,4.4,0.9000000000000004,1.6949152542372883,107.83898305084746,20.768,2,1
3.8,393,1,5.9,3,2,0.91,5.9,2.0999999999999996,0.7894736842105263,103.42105263157895,22.42,1,0
4.56,528,3,5.8,9,0,2.36,5.4,2.2,1.973684210526316,115.78947368421053,24.624,2,0
6.03,499,5,7.9,9,0,1.46,3.1,0.09999999999999964,1.4925373134328357,82.75290215588723,18.693,2,1
6.44,534,5,6.3,1,0,2.14,5.7,1.7000000000000002,0.15527950310559005,82.91925465838509,36.708000000000006,2,1
4.23,454,3,5.7,4,0,0.85,5.3,2.3,0.9456264775413711,107.32860520094562,22.419,2,0
3.34,381,2,6.4,5,0,0.88,4.3,1.5999999999999996,1.4970059880239521,114.07185628742515,14.361999999999998,1,1
5.12,558,5,5.8,4,3,1.28,6.2,2.2,0.78125,108.984375,31.744000000000003,2,0
2.95,290,5,8.3,2,0,0.89,2.8,-0.3000000000000007,0.6779661016949152,98.30508474576271,8.26,1,2
3.68,451,4,8.9,3,0,0.89,1.8,-0.9000000000000004,0.8152173913043478,122.55434782608695,6.6240000000000006,2,2
4.77,413,1,6.5,6,3,1.92,3.6,1.5,1.257861635220126,86.58280922431867,17.172,2,1
