hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,sleep_deficit,productivity_ratio,caffeine_per_hour,work_intensity,coffee_category,sleep_category
5.37,462,3,9.5,1,0,1.22,1.9,-1.5,0.186219739292365,86.03351955307262,10.203,2,2
2.63,236,4,6.3,5,4,0.21,5.8,1.7000000000000002,1.9011406844106464,89.73384030418251,15.254,1,1
3.45,446,2,6.6,2,0,0.57,4.7,1.4000000000000004,0.5797101449275363,129.27536231884056,16.215,2,1
5.65,537,5,7.1,5,0,1.79,4.7,0.9000000000000004,0.8849557522123893,95.04424778761062,26.555000000000003,2,1
4.96,567,0,8.0,5,1,1.81,1.3,0.0,1.0080645161290323,114.31451612903226,6.448,2,1
5.72,573,6,7.3,8,0,3.24,4.6,0.7000000000000002,1.3986013986013988,100.17482517482517,26.311999999999998,2,1
3.64,351,1,7.6,3,0,1.42,2.5,0.40000000000000036,0.8241758241758241,96.42857142857143,9.1,1,1
4.53,460,5,4.3,6,3,2.51,8.4,3.7,1.324503311258278,101.54525386313465,38.05200000000001,2,0
5.72,479,3,5.4,3,1,2.41,6.5,2.5999999999999996,0.5244755244755245,83.74125874125875,37.18,2,0
3.29,272,4,6.7,4,0,0.75,6.7,1.2999999999999998,1.21580547112462,82.67477203647417,22.043,1,1
5.68,598,0,8.4,4,0,1.22,1.9,-0.40000000000000036,0.7042253521126761,105.28169014084507,10.792,2,2
3.18,342,3,9.3,4,0,0.33,1.9,-1.3000000000000007,1.2578616352201257,107.54716981132074,6.042,1,2
4.36,439,3,7.0,2,0,2.29,3.6,1.0,0.4587155963302752,100.6880733944954,15.696000000000002,2,1
3.09,330,0,8.0,4,2,0.99,2.8,0.0,1.2944983818770228,106.79611650485437,8.652,1,1
5.14,510,1,5.7,4,3,1.7,5.3,2.3,0.7782101167315175,99.22178988326849,27.241999999999997,2,0
5.49,582,1,8.5,7,1,0.82,2.0,-0.5,1.2750455373406193,106.01092896174863,10.98,2,2
6.27,600,3,4.9,6,2,1.03,6.4,3.0999999999999996,0.9569377990430623,95.69377990430623,40.128,2,0
